arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
3747000,2,1022,0,390,1000000
3752000,8,1016,0,1562,1000000
3756000,17,1007,0,3320,1000000
3756000,43,981,0,8398,1000000
3764000,41,983,0,8007,1000000
3773000,31,993,0,6054,1000000
3786000,39,985,0,7617,1000000
3806000,48,976,0,9375,1000000
3808000,48,976,0,9375,1000000
3813000,8,1016,0,1562,1000000
3813000,26,998,0,5078,1000000
3815000,28,996,0,5468,1000000
3819000,47,977,0,9179,1000000
3824000,15,1009,0,2929,1000000
3824000,30,994,0,5859,1000000
3831000,32,992,0,6250,1000000
3831000,10,1014,0,1953,1000000
3837000,27,997,0,5273,1000000
3842000,19,1005,0,3710,1000000
3844000,41,983,0,8007,1000000
3845000,10,1014,0,1953,1000000
3848000,35,989,0,6835,1000000
3851000,47,977,0,9179,1000000
3852000,29,995,0,5664,1000000
3856000,4,1020,0,781,1000000
3859000,16,1008,0,3125,1000000
3865000,14,1010,0,2734,1000000
3866000,37,987,0,7226,1000000
3869000,30,994,0,5859,1000000
3873000,37,987,0,7226,1000000
3876000,21,1003,0,4101,1000000
3880000,34,990,0,6640,1000000
3881000,10,1014,0,1953,1000000
3883000,46,978,0,8984,1000000
3884000,39,985,0,7617,1000000
3885000,40,984,0,7812,1000000
3886000,21,1003,0,4101,1000000
3895000,15,1009,0,2929,1000000
3895000,20,1004,0,3906,1000000
3896000,17,1007,0,3320,1000000
3897000,14,1010,0,2734,1000000
3899000,8,1016,0,1562,1000000
3901000,11,1013,0,2148,1000000
3904000,15,1009,0,2929,1000000
3911000,16,1008,0,3125,1000000
3912000,15,1009,0,2929,1000000
3912000,46,978,0,8984,1000000
3913000,36,988,0,7031,1000000
3915000,42,982,0,8203,1000000
3915000,6,1018,0,1171,1000000
3917000,25,999,0,4882,1000000
3919000,39,985,0,7617,1000000
3921000,36,988,0,7031,1000000
3923000,14,1010,0,2734,1000000
3926000,7,1017,0,1367,1000000
3927000,19,1005,0,3710,1000000
3932000,7,1017,0,1367,1000000
3937000,4,1020,0,781,1000000
3939000,39,985,0,7617,1000000
3940000,42,982,0,8203,1000000
3941000,19,1005,0,3710,1000000
3943000,32,992,0,6250,1000000
3943000,19,1005,0,3710,1000000
3944000,22,1002,0,4296,1000000
3949000,21,1003,0,4101,1000000
3952000,45,979,0,8789,1000000
3955000,20,1004,0,3906,1000000
3956000,7,1017,0,1367,1000000
3957000,28,996,0,5468,1000000
3960000,38,986,0,7421,1000000
3962000,41,983,0,8007,1000000
3966000,49,975,0,9570,1000000
3967000,36,988,0,7031,1000000
3970000,17,1007,0,3320,1000000
3972000,17,1007,0,3320,1000000
3973000,19,1005,0,3710,1000000
3980000,34,990,0,6640,1000000
3983000,6,1018,0,1171,1000000
3988000,50,974,0,9765,1000000
3995000,28,996,0,5468,1000000
3999000,47,977,0,9179,1000000
4000000,48,976,0,9375,1000000
4000000,19,1005,0,3710,1000000
4003000,38,986,0,7421,1000000
4006000,41,983,0,8007,1000000
4006000,44,980,0,8593,1000000
4007000,16,1008,0,3125,1000000
4007000,24,1000,0,4687,1000000
4008000,48,976,0,9375,1000000
4009000,39,985,0,7617,1000000
4010000,26,998,0,5078,1000000
4011000,18,1006,0,3515,1000000
4014000,32,992,0,6250,1000000
4015000,41,983,0,8007,1000000
4015000,42,982,0,8203,1000000
4016000,41,983,0,8007,1000000
4017000,40,984,0,7812,1000000
4017000,14,1010,0,2734,1000000
4019000,43,981,0,8398,1000000
4019000,47,977,0,9179,1000000
4021000,16,1008,0,3125,1000000
4022000,25,999,0,4882,1000000
4022000,10,1014,0,1953,1000000
4022000,49,975,0,9570,1000000
4023000,6,1018,0,1171,1000000
4025000,9,1015,0,1757,1000000
4026000,29,995,0,5664,1000000
4027000,31,993,0,6054,1000000
4031000,20,1004,0,3906,1000000
4032000,47,977,0,9179,1000000
4034000,24,1000,0,4687,1000000
4036000,19,1005,0,3710,1000000
4037000,43,981,0,8398,1000000
4038000,24,1000,0,4687,1000000
4038000,7,1017,0,1367,1000000
4039000,48,976,0,9375,1000000
4041000,6,1018,0,1171,1000000
4043000,15,1009,0,2929,1000000
4043000,25,999,0,4882,1000000
4046000,7,1017,0,1367,1000000
4046000,9,1015,0,1757,1000000
4047000,37,987,0,7226,1000000
4049000,32,992,0,6250,1000000
4050000,10,1014,0,1953,1000000
4051000,4,1020,0,781,1000000
4051000,16,1008,0,3125,1000000
4052000,14,1010,0,2734,1000000
4053000,10,1014,0,1953,1000000
4055000,23,1001,0,4492,1000000
4057000,3,1021,0,585,1000000
4058000,11,1013,0,2148,1000000
4058000,11,1013,0,2148,1000000
4058000,27,997,0,5273,1000000
4059000,46,978,0,8984,1000000
4063000,14,1010,0,2734,1000000
4063000,5,1019,0,976,1000000
4064000,39,985,0,7617,1000000
4065000,11,1013,0,2148,1000000
4066000,32,992,0,6250,1000000
4066000,47,977,0,9179,1000000
4066000,43,981,0,8398,1000000
4071000,24,1000,0,4687,1000000
4073000,44,980,0,8593,1000000
4074000,28,996,0,5468,1000000
4077000,38,986,0,7421,1000000
4078000,22,1002,0,4296,1000000
4078000,50,974,0,9765,1000000
4078000,38,986,0,7421,1000000
4081000,19,1005,0,3710,1000000
4082000,29,995,0,5664,1000000
4085000,27,997,0,5273,1000000
4086000,35,989,0,6835,1000000
4086000,16,1008,0,3125,1000000
4086000,3,1021,0,585,1000000
4086000,41,983,0,8007,1000000
4086000,38,986,0,7421,1000000
4088000,21,1003,0,4101,1000000
4096000,23,1001,0,4492,1000000
4096000,8,1016,0,1562,1000000
4098000,46,978,0,8984,1000000
4099000,22,1002,0,4296,1000000
4100000,36,988,0,7031,1000000
4103000,43,981,0,8398,1000000
4103000,14,1010,0,2734,1000000
4103000,26,998,0,5078,1000000
4104000,10,1014,0,1953,1000000
4104000,14,1010,0,2734,1000000
4104000,11,1013,0,2148,1000000
4106000,9,1015,0,1757,1000000
4107000,10,1014,0,1953,1000000
4108000,30,994,0,5859,1000000
4109000,26,998,0,5078,1000000
4109000,48,976,0,9375,1000000
4110000,49,975,0,9570,1000000
4111000,9,1015,0,1757,1000000
4112000,37,987,0,7226,1000000
4113000,16,1008,0,3125,1000000
4114000,30,994,0,5859,1000000
4118000,31,993,0,6054,1000000
4118000,7,1017,0,1367,1000000
4119000,4,1020,0,781,1000000
4121000,40,984,0,7812,1000000
4122000,36,988,0,7031,1000000
4126000,3,1021,0,585,1000000
4129000,39,985,0,7617,1000000
4129000,15,1009,0,2929,1000000
4130000,3,1021,0,585,1000000
4131000,44,980,0,8593,1000000
4132000,49,975,0,9570,1000000
4132000,17,1007,0,3320,1000000
4133000,17,1007,0,3320,1000000
4136000,42,982,0,8203,1000000
4136000,39,985,0,7617,1000000
4137000,31,993,0,6054,1000000
4139000,22,1002,0,4296,1000000
4141000,34,990,0,6640,1000000
4141000,42,982,0,8203,1000000
4142000,48,976,0,9375,1000000
4144000,41,983,0,8007,1000000
4144000,12,1012,0,2343,1000000
4145000,47,977,0,9179,1000000
4145000,15,1009,0,2929,1000000
4147000,43,981,0,8398,1000000
4148000,20,1004,0,3906,1000000
4151000,45,979,0,8789,1000000
4152000,35,989,0,6835,1000000
4152000,43,981,0,8398,1000000
4156000,43,981,0,8398,1000000
4156000,47,977,0,9179,1000000
4160000,16,1008,0,3125,1000000
4160000,37,987,0,7226,1000000
4161000,7,1017,0,1367,1000000
4163000,45,979,0,8789,1000000
4163000,29,995,0,5664,1000000
4164000,19,1005,0,3710,1000000
4164000,41,983,0,8007,1000000
4164000,38,986,0,7421,1000000
4164000,40,984,0,7812,1000000
4165000,13,1011,0,2539,1000000
4165000,27,997,0,5273,1000000
4167000,47,977,0,9179,1000000
4167000,50,974,0,9765,1000000
4167000,6,1018,0,1171,1000000
4169000,20,1004,0,3906,1000000
4169000,32,992,0,6250,1000000
4169000,48,976,0,9375,1000000
4174000,13,1011,0,2539,1000000
4174000,12,1012,0,2343,1000000
4177000,11,1013,0,2148,1000000
4177000,12,1012,0,2343,1000000
4179000,21,1003,0,4101,1000000
4180000,7,1017,0,1367,1000000
4180000,11,1013,0,2148,1000000
4180000,12,1012,0,2343,1000000
4183000,29,995,0,5664,1000000
4184000,33,991,0,6445,1000000
4185000,39,985,0,7617,1000000
4185000,22,1002,0,4296,1000000
4187000,23,1001,0,4492,1000000
4189000,15,1009,0,2929,1000000
4190000,15,1009,0,2929,1000000
4191000,24,1000,0,4687,1000000
4191000,41,983,0,8007,1000000
4193000,33,991,0,6445,1000000
4193000,3,1021,0,585,1000000
4193000,3,1021,0,585,1000000
4194000,25,999,0,4882,1000000
4196000,33,991,0,6445,1000000
4197000,42,982,0,8203,1000000
4197000,6,1018,0,1171,1000000
4198000,1,1023,0,195,1000000
4199000,12,1012,0,2343,1000000
4203000,31,993,0,6054,1000000
4203000,14,1010,0,2734,1000000
4205000,19,1005,0,3710,1000000
4211000,21,1003,0,4101,1000000
4215000,12,1012,0,2343,1000000
4215000,31,993,0,6054,1000000
4220000,42,982,0,8203,1000000
4223000,43,981,0,8398,1000000
4226000,46,978,0,8984,1000000
4228000,11,1013,0,2148,1000000
4229000,49,975,0,9570,1000000
4230000,20,1004,0,3906,1000000
4232000,36,988,0,7031,1000000
4233000,34,990,0,6640,1000000
4235000,21,1003,0,4101,1000000
4238000,3,1021,0,585,1000000
4239000,1,1023,0,195,1000000
4240000,16,1008,0,3125,1000000
4242000,24,1000,0,4687,1000000
4243000,7,1017,0,1367,1000000
4244000,27,997,0,5273,1000000
4247000,43,981,0,8398,1000000
4248000,37,987,0,7226,1000000
4249000,10,1014,0,1953,1000000
4250000,14,1010,0,2734,1000000
4251000,12,1012,0,2343,1000000
4251000,12,1012,0,2343,1000000
4253000,46,978,0,8984,1000000
4255000,23,1001,0,4492,1000000
4260000,20,1004,0,3906,1000000
4261000,27,997,0,5273,1000000
4264000,5,1019,0,976,1000000
4266000,37,987,0,7226,1000000
4271000,46,978,0,8984,1000000
4273000,30,994,0,5859,1000000
4275000,39,985,0,7617,1000000
4276000,30,994,0,5859,1000000
4286000,45,979,0,8789,1000000
4288000,49,975,0,9570,1000000
4289000,31,993,0,6054,1000000
4292000,9,1015,0,1757,1000000
4293000,25,999,0,4882,1000000
4295000,14,1010,0,2734,1000000
4296000,24,1000,0,4687,1000000
4296000,29,995,0,5664,1000000
4296000,16,1008,0,3125,1000000
4297000,48,976,0,9375,1000000
4300000,8,1016,0,1562,1000000
4301000,30,994,0,5859,1000000
4302000,20,1004,0,3906,1000000
4304000,47,977,0,9179,1000000
4309000,50,974,0,9765,1000000
4313000,42,982,0,8203,1000000
4314000,45,979,0,8789,1000000
4318000,24,1000,0,4687,1000000
4323000,27,997,0,5273,1000000
4325000,19,1005,0,3710,1000000
4334000,4,1020,0,781,1000000
4335000,29,995,0,5664,1000000
4343000,13,1011,0,2539,1000000
4347000,24,1000,0,4687,1000000
4362000,44,980,0,8593,1000000
4364000,20,1004,0,3906,1000000
4365000,17,1007,0,3320,1000000
4368000,2,1022,0,390,1000000
4371000,27,997,0,5273,1000000
4371000,28,996,0,5468,1000000
4373000,24,1000,0,4687,1000000
4373000,9,1015,0,1757,1000000
4375000,39,985,0,7617,1000000
4378000,47,977,0,9179,1000000
4378000,22,1002,0,4296,1000000
4382000,8,1016,0,1562,1000000
4387000,31,993,0,6054,1000000
4388000,26,998,0,5078,1000000
4391000,35,989,0,6835,1000000
4391000,39,985,0,7617,1000000
4400000,10,1014,0,1953,1000000
4400000,40,984,0,7812,1000000
4400000,49,975,0,9570,1000000
4405000,8,1016,0,1562,1000000
4420000,16,1008,0,3125,1000000
4422000,15,1009,0,2929,1000000
4423000,27,997,0,5273,1000000
4424000,11,1013,0,2148,1000000
4432000,48,976,0,9375,1000000
4433000,36,988,0,7031,1000000
4450000,41,983,0,8007,1000000
4453000,35,989,0,6835,1000000
4455000,14,1010,0,2734,1000000
4456000,34,990,0,6640,1000000
4461000,8,1016,0,1562,1000000
4462000,34,990,0,6640,1000000
4473000,16,1008,0,3125,1000000
4475000,43,981,0,8398,1000000
4476000,29,995,0,5664,1000000
4478000,14,1010,0,2734,1000000
4482000,42,982,0,8203,1000000
4485000,43,981,0,8398,1000000
4485000,12,1012,0,2343,1000000
4493000,34,990,0,6640,1000000
4500000,10,1014,0,1953,1000000
4501000,5,1019,0,976,1000000
4501000,6,1018,0,1171,1000000
4503000,33,991,0,6445,1000000
4535000,21,1003,0,4101,1000000
4536000,40,984,0,7812,1000000
4540000,1,1023,0,195,1000000
4541000,30,994,0,5859,1000000
4549000,42,982,0,8203,1000000
4557000,47,977,0,9179,1000000
4573000,22,1002,0,4296,1000000
4589000,8,1016,0,1562,1000000
4591000,45,979,0,8789,1000000
4592000,15,1009,0,2929,1000000
4619000,42,982,0,8203,1000000
4634000,7,1017,0,1367,1000000
4638000,4,1020,0,781,1000000
4642000,39,985,0,7617,1000000
4649000,14,1010,0,2734,1000000
4653000,23,1001,0,4492,1000000
4661000,10,1014,0,1953,1000000
4694000,11,1013,0,2148,1000000
4708000,13,1011,0,2539,1000000
4722000,23,1001,0,4492,1000000
4725000,34,990,0,6640,1000000
4731000,3,1021,0,585,1000000
4737000,26,998,0,5078,1000000
4739000,42,982,0,8203,1000000
4749000,5,1019,0,976,1000000
4754000,9,1015,0,1757,1000000
4758000,23,1001,0,4492,1000000
4780000,45,979,0,8789,1000000
4785000,38,986,0,7421,1000000
4790000,27,997,0,5273,1000000
4794000,9,1015,0,1757,1000000
4796000,43,981,0,8398,1000000
4799000,3,1021,0,585,1000000
4800000,45,979,0,8789,1000000
4803000,45,979,0,8789,1000000
4810000,15,1009,0,2929,1000000
4811000,37,987,0,7226,1000000
4811000,6,1018,0,1171,1000000
4812000,9,1015,0,1757,1000000
4813000,45,979,0,8789,1000000
4819000,15,1009,0,2929,1000000
4820000,31,993,0,6054,1000000
4820000,15,1009,0,2929,1000000
4821000,5,1019,0,976,1000000
4825000,35,989,0,6835,1000000
4826000,16,1008,0,3125,1000000
4827000,6,1018,0,1171,1000000
4831000,14,1010,0,2734,1000000
4832000,27,997,0,5273,1000000
4832000,25,999,0,4882,1000000
4835000,2,1022,0,390,1000000
4836000,36,988,0,7031,1000000
4837000,44,980,0,8593,1000000
4837000,16,1008,0,3125,1000000
4840000,6,1018,0,1171,1000000
4843000,27,997,0,5273,1000000
4844000,19,1005,0,3710,1000000
4849000,34,990,0,6640,1000000
4853000,18,1006,0,3515,1000000
4860000,11,1013,0,2148,1000000
4866000,47,977,0,9179,1000000
4869000,20,1004,0,3906,1000000
4872000,36,988,0,7031,1000000
4873000,50,974,0,9765,1000000
4877000,28,996,0,5468,1000000
4880000,21,1003,0,4101,1000000
4881000,39,985,0,7617,1000000
4887000,22,1002,0,4296,1000000
4890000,9,1015,0,1757,1000000
4890000,36,988,0,7031,1000000
4894000,6,1018,0,1171,1000000
4898000,20,1004,0,3906,1000000
4906000,12,1012,0,2343,1000000
4908000,2,1022,0,390,1000000
4912000,3,1021,0,585,1000000
4914000,6,1018,0,1171,1000000
4916000,27,997,0,5273,1000000
4922000,44,980,0,8593,1000000
4922000,26,998,0,5078,1000000
4923000,5,1019,0,976,1000000
4925000,44,980,0,8593,1000000
4926000,33,991,0,6445,1000000
4926000,41,983,0,8007,1000000
4929000,16,1008,0,3125,1000000
4930000,12,1012,0,2343,1000000
4934000,42,982,0,8203,1000000
4939000,12,1012,0,2343,1000000
4940000,17,1007,0,3320,1000000
4940000,8,1016,0,1562,1000000
4945000,44,980,0,8593,1000000
4946000,47,977,0,9179,1000000
4947000,20,1004,0,3906,1000000
4955000,25,999,0,4882,1000000
4958000,14,1010,0,2734,1000000
4959000,10,1014,0,1953,1000000
4960000,28,996,0,5468,1000000
4960000,40,984,0,7812,1000000
4961000,2,1022,0,390,1000000
4961000,15,1009,0,2929,1000000
4968000,3,1021,0,585,1000000
4968000,45,979,0,8789,1000000
4968000,38,986,0,7421,1000000
4968000,14,1010,0,2734,1000000
4969000,30,994,0,5859,1000000
4972000,42,982,0,8203,1000000
4976000,4,1020,0,781,1000000
4979000,3,1021,0,585,1000000
4981000,34,990,0,6640,1000000
4986000,20,1004,0,3906,1000000
4987000,24,1000,0,4687,1000000
4987000,33,991,0,6445,1000000
4988000,5,1019,0,976,1000000
4990000,28,996,0,5468,1000000
4993000,44,980,0,8593,1000000
4997000,41,983,0,8007,1000000
4998000,15,1009,0,2929,1000000
5001000,13,1011,0,2539,1000000
5001000,11,1013,0,2148,1000000
5002000,48,976,0,9375,1000000
5002000,13,1011,0,2539,1000000
5003000,19,1005,0,3710,1000000
5003000,48,976,0,9375,1000000
5004000,21,1003,0,4101,1000000
5007000,7,1017,0,1367,1000000
5007000,12,1012,0,2343,1000000
5009000,22,1002,0,4296,1000000
5009000,3,1021,0,585,1000000
5011000,47,977,0,9179,1000000
5011000,20,1004,0,3906,1000000
5012000,23,1001,0,4492,1000000
5013000,33,991,0,6445,1000000
5014000,27,997,0,5273,1000000
5014000,2,1022,0,390,1000000
5015000,33,991,0,6445,1000000
5015000,14,1010,0,2734,1000000
5016000,30,994,0,5859,1000000
5021000,46,978,0,8984,1000000
5023000,24,1000,0,4687,1000000
5024000,2,1022,0,390,1000000
5024000,36,988,0,7031,1000000
5027000,18,1006,0,3515,1000000
5027000,5,1019,0,976,1000000
5031000,5,1019,0,976,1000000
5032000,26,998,0,5078,1000000
5032000,2,1022,0,390,1000000
5032000,21,1003,0,4101,1000000
5035000,47,977,0,9179,1000000
5037000,22,1002,0,4296,1000000
5037000,4,1020,0,781,1000000
5038000,16,1008,0,3125,1000000
5039000,50,974,0,9765,1000000
5040000,39,985,0,7617,1000000
5040000,36,988,0,7031,1000000
5041000,22,1002,0,4296,1000000
5041000,21,1003,0,4101,1000000
5042000,17,1007,0,3320,1000000
5043000,9,1015,0,1757,1000000
5043000,16,1008,0,3125,1000000
5044000,15,1009,0,2929,1000000
5044000,16,1008,0,3125,1000000
5045000,2,1022,0,390,1000000
5047000,6,1018,0,1171,1000000
5050000,42,982,0,8203,1000000
5050000,31,993,0,6054,1000000
5050000,1,1023,0,195,1000000
5050000,12,1012,0,2343,1000000
5051000,7,1017,0,1367,1000000
5053000,41,983,0,8007,1000000
5059000,16,1008,0,3125,1000000
5059000,14,1010,0,2734,1000000
5060000,7,1017,0,1367,1000000
5060000,46,978,0,8984,1000000
5062000,39,985,0,7617,1000000
5065000,19,1005,0,3710,1000000
5066000,6,1018,0,1171,1000000
5067000,14,1010,0,2734,1000000
5070000,26,998,0,5078,1000000
5070000,32,992,0,6250,1000000
5073000,28,996,0,5468,1000000
5074000,49,975,0,9570,1000000
5075000,10,1014,0,1953,1000000
5075000,39,985,0,7617,1000000
5077000,29,995,0,5664,1000000
5079000,30,994,0,5859,1000000
5079000,39,985,0,7617,1000000
5084000,1,1023,0,195,1000000
5085000,20,1004,0,3906,1000000
5087000,22,1002,0,4296,1000000
5091000,16,1008,0,3125,1000000
5092000,4,1020,0,781,1000000
5093000,12,1012,0,2343,1000000
5094000,33,991,0,6445,1000000
5094000,4,1020,0,781,1000000
5095000,10,1014,0,1953,1000000
5096000,12,1012,0,2343,1000000
5096000,36,988,0,7031,1000000
5098000,50,974,0,9765,1000000
5101000,43,981,0,8398,1000000
5102000,29,995,0,5664,1000000
5102000,2,1022,0,390,1000000
5103000,21,1003,0,4101,1000000
5103000,50,974,0,9765,1000000
5106000,36,988,0,7031,1000000
5107000,7,1017,0,1367,1000000
5108000,32,992,0,6250,1000000
5109000,33,991,0,6445,1000000
5110000,11,1013,0,2148,1000000
5111000,10,1014,0,1953,1000000
5112000,36,988,0,7031,1000000
5113000,19,1005,0,3710,1000000
5113000,20,1004,0,3906,1000000
5113000,34,990,0,6640,1000000
5114000,46,978,0,8984,1000000
5115000,26,998,0,5078,1000000
5117000,25,999,0,4882,1000000
5118000,34,990,0,6640,1000000
5118000,43,981,0,8398,1000000
5119000,10,1014,0,1953,1000000
5124000,5,1019,0,976,1000000
5125000,20,1004,0,3906,1000000
5125000,49,975,0,9570,1000000
5126000,17,1007,0,3320,1000000
5128000,13,1011,0,2539,1000000
5130000,38,986,0,7421,1000000
5130000,4,1020,0,781,1000000
5131000,12,1012,0,2343,1000000
5131000,33,991,0,6445,1000000
5131000,11,1013,0,2148,1000000
5131000,47,977,0,9179,1000000
5132000,41,983,0,8007,1000000
5132000,12,1012,0,2343,1000000
5134000,3,1021,0,585,1000000
5135000,43,981,0,8398,1000000
5137000,14,1010,0,2734,1000000
5139000,46,978,0,8984,1000000
5139000,2,1022,0,390,1000000
5141000,29,995,0,5664,1000000
5142000,26,998,0,5078,1000000
5144000,22,1002,0,4296,1000000
5145000,26,998,0,5078,1000000
5145000,39,985,0,7617,1000000
5146000,39,985,0,7617,1000000
5146000,9,1015,0,1757,1000000
5147000,24,1000,0,4687,1000000
5148000,7,1017,0,1367,1000000
5149000,29,995,0,5664,1000000
5153000,6,1018,0,1171,1000000
5153000,50,974,0,9765,1000000
5154000,17,1007,0,3320,1000000
5156000,27,997,0,5273,1000000
5157000,49,975,0,9570,1000000
5158000,11,1013,0,2148,1000000
5158000,33,991,0,6445,1000000
5159000,43,981,0,8398,1000000
5160000,7,1017,0,1367,1000000
5161000,23,1001,0,4492,1000000
5161000,25,999,0,4882,1000000
5162000,31,993,0,6054,1000000
5163000,13,1011,0,2539,1000000
5163000,43,981,0,8398,1000000
5163000,23,1001,0,4492,1000000
5163000,10,1014,0,1953,1000000
5166000,48,976,0,9375,1000000
5167000,44,980,0,8593,1000000
5167000,37,987,0,7226,1000000
5168000,24,1000,0,4687,1000000
5168000,41,983,0,8007,1000000
5169000,47,977,0,9179,1000000
5169000,21,1003,0,4101,1000000
5171000,48,976,0,9375,1000000
5171000,38,986,0,7421,1000000
5171000,45,979,0,8789,1000000
5172000,20,1004,0,3906,1000000
5172000,48,976,0,9375,1000000
5172000,23,1001,0,4492,1000000
5174000,13,1011,0,2539,1000000
5177000,22,1002,0,4296,1000000
5177000,9,1015,0,1757,1000000
5179000,1,1023,0,195,1000000
5179000,12,1012,0,2343,1000000
5180000,44,980,0,8593,1000000
5181000,47,977,0,9179,1000000
5181000,32,992,0,6250,1000000
5183000,27,997,0,5273,1000000
5185000,43,981,0,8398,1000000
5185000,34,990,0,6640,1000000
5187000,29,995,0,5664,1000000
5188000,44,980,0,8593,1000000
5189000,17,1007,0,3320,1000000
5192000,35,989,0,6835,1000000
5193000,45,979,0,8789,1000000
5193000,50,974,0,9765,1000000
5193000,40,984,0,7812,1000000
5194000,5,1019,0,976,1000000
5197000,6,1018,0,1171,1000000
5198000,9,1015,0,1757,1000000
5199000,16,1008,0,3125,1000000
5200000,42,982,0,8203,1000000
5203000,27,997,0,5273,1000000
5203000,27,997,0,5273,1000000
5210000,8,1016,0,1562,1000000
5211000,43,981,0,8398,1000000
5218000,12,1012,0,2343,1000000
5220000,48,976,0,9375,1000000
5222000,21,1003,0,4101,1000000
5222000,33,991,0,6445,1000000
5223000,37,987,0,7226,1000000
5223000,35,989,0,6835,1000000
5227000,1,1023,0,195,1000000
5231000,5,1019,0,976,1000000
5233000,2,1022,0,390,1000000
5235000,39,985,0,7617,1000000
5236000,46,978,0,8984,1000000
5238000,49,975,0,9570,1000000
5239000,27,997,0,5273,1000000
5247000,35,989,0,6835,1000000
5252000,13,1011,0,2539,1000000
5255000,25,999,0,4882,1000000
5261000,38,986,0,7421,1000000
5264000,38,986,0,7421,1000000
5267000,6,1018,0,1171,1000000
5269000,40,984,0,7812,1000000
5272000,16,1008,0,3125,1000000
5277000,28,996,0,5468,1000000
5279000,5,1019,0,976,1000000
5279000,24,1000,0,4687,1000000
5281000,29,995,0,5664,1000000
5284000,18,1006,0,3515,1000000
5285000,16,1008,0,3125,1000000
5285000,37,987,0,7226,1000000
5288000,42,982,0,8203,1000000
5288000,30,994,0,5859,1000000
5292000,49,975,0,9570,1000000
5292000,28,996,0,5468,1000000
5298000,45,979,0,8789,1000000
5298000,16,1008,0,3125,1000000
5298000,18,1006,0,3515,1000000
5300000,41,983,0,8007,1000000
5302000,27,997,0,5273,1000000
5307000,43,981,0,8398,1000000
5308000,20,1004,0,3906,1000000
5312000,4,1020,0,781,1000000
5314000,49,975,0,9570,1000000
5314000,30,994,0,5859,1000000
5314000,12,1012,0,2343,1000000
5320000,33,991,0,6445,1000000
5320000,20,1004,0,3906,1000000
5321000,33,991,0,6445,1000000
5322000,41,983,0,8007,1000000
5325000,45,979,0,8789,1000000
5327000,24,1000,0,4687,1000000
5329000,8,1016,0,1562,1000000
5332000,22,1002,0,4296,1000000
5334000,8,1016,0,1562,1000000
5336000,20,1004,0,3906,1000000
5339000,12,1012,0,2343,1000000
5343000,47,977,0,9179,1000000
5344000,4,1020,0,781,1000000
5357000,19,1005,0,3710,1000000
5358000,31,993,0,6054,1000000
5359000,44,980,0,8593,1000000
5359000,45,979,0,8789,1000000
5364000,4,1020,0,781,1000000
5368000,20,1004,0,3906,1000000
5368000,24,1000,0,4687,1000000
5375000,12,1012,0,2343,1000000
5375000,44,980,0,8593,1000000
5378000,26,998,0,5078,1000000
5378000,35,989,0,6835,1000000
5383000,3,1021,0,585,1000000
5390000,2,1022,0,390,1000000
5394000,21,1003,0,4101,1000000
5396000,29,995,0,5664,1000000
5396000,25,999,0,4882,1000000
5398000,25,999,0,4882,1000000
5405000,4,1020,0,781,1000000
5408000,40,984,0,7812,1000000
5423000,47,977,0,9179,1000000
5423000,42,982,0,8203,1000000
5430000,48,976,0,9375,1000000
5431000,6,1018,0,1171,1000000
5436000,1,1023,0,195,1000000
5438000,11,1013,0,2148,1000000
5438000,19,1005,0,3710,1000000
5444000,17,1007,0,3320,1000000
5447000,24,1000,0,4687,1000000
5449000,50,974,0,9765,1000000
5455000,38,986,0,7421,1000000
5459000,43,981,0,8398,1000000
5462000,3,1021,0,585,1000000
5468000,35,989,0,6835,1000000
5471000,3,1021,0,585,1000000
5473000,34,990,0,6640,1000000
5483000,7,1017,0,1367,1000000
5487000,1,1023,0,195,1000000
5489000,37,987,0,7226,1000000
5506000,9,1015,0,1757,1000000
5508000,21,1003,0,4101,1000000
5510000,24,1000,0,4687,1000000
5513000,24,1000,0,4687,1000000
5513000,48,976,0,9375,1000000
5515000,43,981,0,8398,1000000
5519000,43,981,0,8398,1000000
5523000,39,985,0,7617,1000000
5524000,36,988,0,7031,1000000
5534000,43,981,0,8398,1000000
5537000,3,1021,0,585,1000000
5544000,32,992,0,6250,1000000
5554000,11,1013,0,2148,1000000
5556000,12,1012,0,2343,1000000
5569000,24,1000,0,4687,1000000
5576000,42,982,0,8203,1000000
5579000,8,1016,0,1562,1000000
5580000,18,1006,0,3515,1000000
5581000,33,991,0,6445,1000000
5596000,13,1011,0,2539,1000000
5609000,6,1018,0,1171,1000000
5617000,16,1008,0,3125,1000000
5621000,4,1020,0,781,1000000
5625000,19,1005,0,3710,1000000
5637000,8,1016,0,1562,1000000
5639000,24,1000,0,4687,1000000
5643000,23,1001,0,4492,1000000
5648000,2,1022,0,390,1000000
5654000,10,1014,0,1953,1000000
5658000,11,1013,0,2148,1000000
5661000,49,975,0,9570,1000000
5678000,30,994,0,5859,1000000
5681000,17,1007,0,3320,1000000
5692000,43,981,0,8398,1000000
5702000,41,983,0,8007,1000000
5705000,8,1016,0,1562,1000000
5706000,38,986,0,7421,1000000
5708000,9,1015,0,1757,1000000
5711000,14,1010,0,2734,1000000
5729000,22,1002,0,4296,1000000
5733000,15,1009,0,2929,1000000
5735000,39,985,0,7617,1000000
5743000,9,1015,0,1757,1000000
5747000,20,1004,0,3906,1000000
5760000,17,1007,0,3320,1000000
5766000,42,982,0,8203,1000000
5793000,46,978,0,8984,1000000
5800000,28,996,0,5468,1000000
